entry_time,exit_time,direction,volume,pnl,reason
2026-01-02T11:00:00+00:00,2026-01-02T12:30:00+00:00,1,0.0001,-0.09493368244963968,stop
2026-01-05T08:00:00+00:00,2026-01-05T11:15:00+00:00,1,0.0001,0.05965331095423317,stop
2026-01-05T11:45:00+00:00,2026-01-05T12:30:00+00:00,1,0.0001,-0.12102110873190505,stop
2026-01-06T15:00:00+00:00,2026-01-06T15:15:00+00:00,1,0.0001,-0.12923916966725593,stop
2026-01-07T00:00:00+00:00,2026-01-07T00:45:00+00:00,1,0.0001,-0.0861443943514525,stop
2026-01-08T21:00:00+00:00,2026-01-09T00:15:00+00:00,1,0.0001,-0.1210073272603524,stop
2026-01-11T23:15:00+00:00,2026-01-12T00:00:00+00:00,1,0.0001,0.058035661113696554,stop
2026-01-12T00:15:00+00:00,2026-01-12T00:30:00+00:00,1,0.0001,0.2638801600445975,target
2026-01-12T04:15:00+00:00,2026-01-12T08:45:00+00:00,1,0.0001,0.29101243189038256,target
2026-01-12T09:00:00+00:00,2026-01-12T11:15:00+00:00,1,0.0001,-0.12335248033305399,stop
2026-01-13T00:00:00+00:00,2026-01-13T00:30:00+00:00,1,0.0001,-0.14247136036165395,stop
2026-01-14T00:00:00+00:00,2026-01-14T02:30:00+00:00,1,0.0001,0.24890964568495003,target
2026-01-14T02:45:00+00:00,2026-01-14T05:45:00+00:00,1,0.0001,0.05264468725228362,stop
2026-01-14T06:15:00+00:00,2026-01-14T09:30:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-01-15T06:45:00+00:00,2026-01-15T13:15:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-01-16T05:45:00+00:00,2026-01-16T06:00:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-01-19T04:30:00+00:00,2026-01-19T07:00:00+00:00,1,0.0001,0.07001516728804454,stop
2026-01-19T07:15:00+00:00,2026-01-19T11:15:00+00:00,1,0.0001,-0.032530000000009024,time_exit
2026-01-19T18:30:00+00:00,2026-01-19T19:15:00+00:00,1,0.0001,-0.07015454713208165,stop
2026-01-20T04:45:00+00:00,2026-01-20T05:30:00+00:00,1,0.0001,0.042220585481624585,stop
2026-01-20T05:45:00+00:00,2026-01-20T07:45:00+00:00,1,0.0001,0.09367681257698386,stop
2026-01-20T08:00:00+00:00,2026-01-20T08:30:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-01-21T00:15:00+00:00,2026-01-21T01:00:00+00:00,1,0.0001,0.21986596801828165,target
2026-01-21T01:15:00+00:00,2026-01-21T01:30:00+00:00,1,0.0001,0.2591066751502029,target
2026-01-21T12:15:00+00:00,2026-01-21T13:15:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-01-22T07:30:00+00:00,2026-01-22T08:30:00+00:00,1,0.0001,-0.15090523923885776,stop
2026-01-23T04:30:00+00:00,2026-01-23T06:00:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-02-18T05:15:00+00:00,2026-02-18T06:45:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-02-20T08:00:00+00:00,2026-02-20T09:00:00+00:00,1,0.0001,0.27629189020677297,target
2026-02-20T09:15:00+00:00,2026-02-20T10:00:00+00:00,1,0.0001,-0.14495074687123016,stop
2026-02-23T06:15:00+00:00,2026-02-23T06:45:00+00:00,1,0.0001,-0.14870876821580462,stop
2026-02-24T10:00:00+00:00,2026-02-24T12:00:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-02-25T12:00:00+00:00,2026-02-25T14:15:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-02-26T10:00:00+00:00,2026-02-26T10:30:00+00:00,1,0.0001,-0.1342414488193692,stop
2026-02-27T00:00:00+00:00,2026-02-27T00:30:00+00:00,1,0.0001,-0.14198221231028876,stop
2026-03-11T04:30:00+00:00,2026-03-11T05:30:00+00:00,1,0.0001,-0.1449824962134364,stop
2026-03-12T11:00:00+00:00,2026-03-12T12:00:00+00:00,1,0.0001,-0.11359746832127095,stop
2026-03-13T04:00:00+00:00,2026-03-13T06:15:00+00:00,-1,0.0001,0.24879006573044243,target
2026-03-13T06:30:00+00:00,2026-03-13T08:00:00+00:00,-1,0.0001,0.24235630757019572,target
2026-03-13T08:15:00+00:00,2026-03-13T08:30:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-03-17T05:00:00+00:00,2026-03-17T06:00:00+00:00,-1,0.0001,0.23348459732447446,target
2026-03-17T06:15:00+00:00,2026-03-17T07:30:00+00:00,-1,0.0001,-0.13593305913681725,stop
2026-03-18T00:30:00+00:00,2026-03-18T01:00:00+00:00,-1,0.0001,-0.10177726053959596,stop
2026-03-19T05:15:00+00:00,2026-03-19T06:00:00+00:00,-1,0.0001,0.14775321518940182,stop
2026-04-06T22:15:00+00:00,2026-04-07T00:00:00+00:00,1,0.0001,-0.15024545342832718,stop
2026-04-09T12:00:00+00:00,2026-04-09T12:00:00+00:00,1,0.0001,-0.1446470623916168,stop
2026-04-14T01:00:00+00:00,2026-04-14T01:15:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-04-15T00:00:00+00:00,2026-04-15T01:15:00+00:00,1,0.0001,0.05659564665728504,stop
2026-04-15T03:45:00+00:00,2026-04-15T05:30:00+00:00,1,0.0001,-0.14714551762368794,stop
2026-04-16T00:00:00+00:00,2026-04-16T00:15:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-04-17T19:45:00+00:00,2026-04-17T20:00:00+00:00,1,0.0001,-0.14954501478957646,stop
2026-04-20T22:45:00+00:00,2026-04-20T23:45:00+00:00,1,0.0001,-0.10307638822437476,stop
2026-04-21T00:00:00+00:00,2026-04-21T00:15:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-04-23T08:30:00+00:00,2026-04-23T10:00:00+00:00,-1,0.0001,0.26243058203548286,target
2026-04-23T10:15:00+00:00,2026-04-23T11:15:00+00:00,-1,0.0001,-0.13536131314752603,stop
2026-04-24T00:00:00+00:00,2026-04-24T01:00:00+00:00,-1,0.0001,-0.13891432829844527,stop
2026-04-26T22:15:00+00:00,2026-04-27T00:45:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-04-28T01:00:00+00:00,2026-04-28T01:15:00+00:00,-1,0.0002,-0.0034000000000072757,stop
2026-04-29T08:00:00+00:00,2026-04-29T09:15:00+00:00,-1,0.0001,-0.12346793261758941,stop
2026-04-30T01:45:00+00:00,2026-04-30T04:15:00+00:00,-1,0.0001,0.2650606191009927,target
2026-04-30T04:30:00+00:00,2026-04-30T05:00:00+00:00,-1,0.0001,-0.0017000000000036378,stop
