entry_time,exit_time,direction,volume,pnl,reason
2026-05-01T10:00:00+00:00,2026-05-01T10:30:00+00:00,-1,0.0001,-0.11455386498293885,stop
2026-05-04T08:00:00+00:00,2026-05-04T10:00:00+00:00,-1,0.0001,0.28042058726577745,target
2026-05-04T20:45:00+00:00,2026-05-05T00:45:00+00:00,-1,0.0001,-0.11641000000000823,time_exit
2026-05-11T17:45:00+00:00,2026-05-11T22:45:00+00:00,1,0.0001,0.29495847158661204,target
2026-05-11T23:00:00+00:00,2026-05-12T00:00:00+00:00,1,0.0001,0.10542003200710205,stop
2026-05-12T00:15:00+00:00,2026-05-12T00:15:00+00:00,1,0.0001,-0.11984172627252812,stop
2026-05-18T22:30:00+00:00,2026-05-18T23:00:00+00:00,-1,0.0001,-0.13168466603691123,stop
2026-05-19T00:45:00+00:00,2026-05-19T01:30:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-05-20T00:00:00+00:00,2026-05-20T00:15:00+00:00,-1,0.0001,-0.11334602432245738,stop
2026-05-21T12:30:00+00:00,2026-05-21T13:45:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-05-22T11:00:00+00:00,2026-05-22T12:00:00+00:00,-1,0.0001,-0.12492141079277937,stop
2026-05-26T10:00:00+00:00,2026-05-26T10:15:00+00:00,-1,0.0001,-0.12352024638822806,stop
2026-05-27T04:15:00+00:00,2026-05-27T04:45:00+00:00,-1,0.0001,-0.11155426274275052,stop
2026-05-28T03:15:00+00:00,2026-05-28T05:00:00+00:00,-1,0.0001,0.17223218398517637,stop
2026-05-28T08:30:00+00:00,2026-05-28T10:00:00+00:00,-1,0.0001,-0.14694053362601445,stop
2026-06-01T18:30:00+00:00,2026-06-01T22:00:00+00:00,-1,0.0001,-0.004080000000006476,stop
2026-06-02T20:00:00+00:00,2026-06-02T23:15:00+00:00,-1,0.0001,0.19322338815145196,target
2026-06-02T23:30:00+00:00,2026-06-03T00:00:00+00:00,-1,0.0001,-0.10342560652197172,stop
2026-06-04T03:45:00+00:00,2026-06-04T04:15:00+00:00,-1,0.0001,-0.1432367691633801,stop
2026-06-05T01:15:00+00:00,2026-06-05T02:15:00+00:00,-1,0.0001,0.05570371104237602,stop
2026-06-05T02:30:00+00:00,2026-06-05T04:00:00+00:00,-1,0.0001,0.06309720678894046,stop
2026-06-05T04:15:00+00:00,2026-06-05T06:15:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-06-09T00:45:00+00:00,2026-06-09T01:00:00+00:00,-1,0.0001,-0.10199583984523379,stop
2026-06-18T09:45:00+00:00,2026-06-18T12:00:00+00:00,-1,0.0001,0.18855199562118904,stop
2026-06-18T12:15:00+00:00,2026-06-18T13:00:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-06-19T00:00:00+00:00,2026-06-19T03:30:00+00:00,-1,0.0001,0.23709076597353196,target
2026-06-19T03:45:00+00:00,2026-06-19T04:30:00+00:00,-1,0.0001,0.23141376164490504,target
2026-06-19T04:45:00+00:00,2026-06-19T05:30:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-06-22T04:15:00+00:00,2026-06-22T05:15:00+00:00,-1,0.0001,-0.15100200857690035,stop
2026-06-23T02:30:00+00:00,2026-06-23T03:15:00+00:00,-1,0.0001,0.2811532034052351,target
2026-06-23T03:30:00+00:00,2026-06-23T05:00:00+00:00,-1,0.0001,0.07261133591768776,stop
2026-06-23T10:45:00+00:00,2026-06-23T11:00:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-06-24T00:00:00+00:00,2026-06-24T00:00:00+00:00,-1,0.0001,-0.1267666903156289,stop
2026-06-29T16:45:00+00:00,2026-06-29T22:00:00+00:00,-1,0.0001,-0.0016999999999990907,stop
2026-06-30T00:00:00+00:00,2026-06-30T00:30:00+00:00,-1,0.0001,0.19448703007795468,target
2026-06-30T00:45:00+00:00,2026-06-30T01:00:00+00:00,-1,0.0001,0.22746196978180416,target
2026-06-30T12:30:00+00:00,2026-06-30T13:00:00+00:00,-1,0.0001,-0.0016999999999990907,stop
2026-07-01T00:30:00+00:00,2026-07-01T01:00:00+00:00,-1,0.0001,0.1868915724777815,target
2026-07-01T01:15:00+00:00,2026-07-01T02:30:00+00:00,-1,0.0001,-0.0016999999999990907,stop
2026-07-06T15:30:00+00:00,2026-07-06T23:45:00+00:00,1,0.0001,0.06874386766672323,stop
2026-07-07T00:30:00+00:00,2026-07-07T00:30:00+00:00,1,0.0001,-0.07927732107766425,stop
2026-07-08T20:30:00+00:00,2026-07-09T00:30:00+00:00,-1,0.0001,-0.0074099999999982175,time_exit
