time,open,high,low,close,tick_volume,spread,real_volume
2025-04-23 04:45:00+00:00,3345.11,3347.184,3342.756,3346.761,2801,160,0
2025-04-23 05:00:00+00:00,3346.651,3347.752,3342.136,3346.581,2689,160,0
2025-04-23 05:15:00+00:00,3346.579,3349.355,3336.24,3338.947,3297,160,0
2025-04-23 05:30:00+00:00,3338.974,3342.778,3318.924,3325.783,10464,159,0
2025-04-23 05:45:00+00:00,3325.834,3326.276,3315.929,3319.116,8563,159,0
2025-04-23 06:00:00+00:00,3319.14,3321.061,3307.872,3316.467,11604,159,0
2025-04-23 06:15:00+00:00,3316.491,3325.952,3314.296,3322.321,8561,159,0
2025-04-23 06:30:00+00:00,3322.347,3322.975,3312.578,3312.835,7052,160,0
2025-04-23 06:45:00+00:00,3312.788,3318.001,3291.789,3301.141,10448,159,0
2025-04-23 07:00:00+00:00,3301.184,3312.772,3301.184,3307.805,5931,159,0
2025-04-23 07:15:00+00:00,3307.776,3310.929,3303.197,3309.082,5366,159,0
2025-04-23 07:30:00+00:00,3309.133,3318.61,3307.469,3318.193,3816,160,0
2025-04-23 07:45:00+00:00,3318.184,3320.551,3313.267,3319.13,3381,159,0
2025-04-23 08:00:00+00:00,3319.185,3319.503,3305.439,3306.475,4183,159,0
2025-04-23 08:15:00+00:00,3306.503,3316.809,3306.072,3315.832,3845,159,0
2025-04-23 08:30:00+00:00,3315.807,3319.025,3314.349,3317.395,2746,160,0
2025-04-23 08:45:00+00:00,3317.362,3321.545,3316.958,3321.506,2057,159,0
2025-04-23 09:00:00+00:00,3321.589,3332.771,3320.192,3331.706,4604,159,0
2025-04-23 09:15:00+00:00,3331.743,3340.536,3329.484,3335.595,4213,159,0
2025-04-23 09:30:00+00:00,3335.67,3337.824,3328.82,3331.5,3614,160,0
2025-04-23 09:45:00+00:00,3331.423,3331.506,3317.239,3317.745,3973,159,0
2025-04-23 10:00:00+00:00,3317.718,3330.511,3316.661,3328.685,3572,159,0
2025-04-23 10:15:00+00:00,3328.67,3334.687,3325.764,3334.175,3292,159,0
2025-04-23 10:30:00+00:00,3334.248,3336.368,3327.425,3330.127,3567,159,0
2025-04-23 10:45:00+00:00,3330.077,3332.262,3325.384,3330.039,3234,159,0
2025-04-23 11:00:00+00:00,3330.084,3332.293,3321.675,3331.378,3957,159,0
2025-04-23 11:15:00+00:00,3331.377,3339.051,3330.521,3336.14,4589,159,0
2025-04-23 11:30:00+00:00,3336.089,3337.152,3332.359,3334.3,3087,159,0
2025-04-23 11:45:00+00:00,3334.336,3334.712,3322.124,3324.594,4043,159,0
2025-04-23 12:00:00+00:00,3324.677,3325.726,3313.751,3317.853,5167,159,0
2025-04-23 12:15:00+00:00,3317.867,3333.357,3315.4,3329.473,5963,159,0
2025-04-23 12:30:00+00:00,3329.471,3329.471,3317.747,3319.986,5914,159,0
2025-04-23 12:45:00+00:00,3320.024,3320.54,3310.587,3310.857,5491,159,0
2025-04-23 13:00:00+00:00,3310.821,3313.727,3304.626,3305.788,9754,159,0
2025-04-23 13:15:00+00:00,3305.763,3309.526,3298.223,3299.92,6547,159,0
2025-04-23 13:30:00+00:00,3299.892,3304.525,3280.628,3292.387,16114,159,0
2025-04-23 13:45:00+00:00,3292.417,3294.615,3271.164,3277.522,14992,159,0
2025-04-23 14:00:00+00:00,3277.472,3278.274,3260.042,3269.7,13553,159,0
2025-04-23 14:15:00+00:00,3269.727,3284.815,3268.668,3275.368,12000,159,0
2025-04-23 14:30:00+00:00,3275.397,3288.936,3271.424,3288.868,9050,159,0
2025-04-23 14:45:00+00:00,3288.832,3296.293,3285.559,3287.45,10443,159,0
2025-04-23 15:00:00+00:00,3287.49,3294.37,3277.222,3277.551,9694,159,0
2025-04-23 15:15:00+00:00,3277.526,3283.764,3269.103,3277.03,12287,159,0
2025-04-23 15:30:00+00:00,3277.078,3281.729,3269.458,3281.323,7574,159,0
2025-04-23 15:45:00+00:00,3281.375,3287.989,3275.801,3280.424,5932,159,0
2025-04-23 16:00:00+00:00,3280.386,3289.512,3279.135,3288.075,5063,159,0
2025-04-23 16:15:00+00:00,3288.059,3294.767,3287.88,3291.849,4643,159,0
2025-04-23 16:30:00+00:00,3291.909,3299.844,3289.163,3298.082,4457,159,0
2025-04-23 16:45:00+00:00,3298.07,3305.6,3294.837,3295.157,4706,159,0
2025-04-23 17:00:00+00:00,3295.043,3301.483,3289.18,3289.503,4541,159,0
2025-04-23 17:15:00+00:00,3289.532,3289.931,3281.644,3282.515,5934,159,0
2025-04-23 17:30:00+00:00,3282.545,3284.528,3277.823,3283.04,3988,159,0
2025-04-23 17:45:00+00:00,3282.953,3284.57,3280.173,3281.391,3005,160,0
2025-04-23 18:00:00+00:00,3281.35,3286.466,3277.898,3285.761,2656,159,0
2025-04-23 18:15:00+00:00,3285.833,3287.004,3279.295,3280.374,2893,159,0
2025-04-23 18:30:00+00:00,3280.305,3281.975,3277.891,3280.316,2071,159,0
2025-04-23 18:45:00+00:00,3280.323,3283.885,3280.095,3282.782,1764,160,0
2025-04-23 19:00:00+00:00,3282.793,3292.653,3282.629,3289.617,2307,159,0
2025-04-23 19:15:00+00:00,3289.519,3296.527,3288.701,3295.691,2659,160,0
2025-04-23 19:30:00+00:00,3295.738,3296.08,3290.762,3295.545,2368,159,0
