entry_time,exit_time,direction,entry_price,exit_price,sl,tp,lots,pnl,commission,slippage,exit_reason,confidence
2026-06-30 10:30:00+00:00,2026-06-30 12:15:00+00:00,LONG,4028.76,4015.200604385529,4015.300604385529,4055.678791228943,0.02,-27.258791228942428,0.14,0.1,SL,0.99
2026-06-30 12:30:00+00:00,2026-06-30 13:15:00+00:00,SHORT,4016.5550000000003,4029.262394568491,4029.162394568491,3991.340210863019,0.01,-12.7773945684906,0.07,0.1,SL,1.0
2026-07-06 23:15:00+00:00,2026-07-06 23:45:00+00:00,LONG,4165.851,4158.543787249887,4158.643787249887,4180.2654255002235,0.01,-7.377212750112741,0.07,0.1,SL,0.8
2026-07-09 23:00:00+00:00,2026-07-10 00:30:00+00:00,LONG,4122.224,4114.925316286317,4115.025316286317,4136.621367427365,0.01,-7.368683713683205,0.07,0.1,SL,0.85
2026-07-21 23:30:00+00:00,2026-07-22 00:15:00+00:00,LONG,4081.533,4095.6210620047927,4074.4889689976035,4095.6210620047927,0.01,14.018062004792846,0.07,0.1,TP,0.86
2026-07-22 00:30:00+00:00,2026-07-22 00:30:00+00:00,LONG,4098.46,4090.1667885917473,4090.266788591747,4114.846422816506,0.03,-25.08963422475832,0.21,0.1,SL,1.0
2026-07-22 00:45:00+00:00,2026-07-22 01:00:00+00:00,LONG,4093.2110000000002,4111.248464043899,4084.192267978051,4111.248464043899,0.01,17.96746404389858,0.07,0.1,TP,1.0
2026-07-22 01:15:00+00:00,2026-07-22 07:45:00+00:00,LONG,4121.3910000000005,4109.99224636883,4110.09224636883,4143.988507262341,0.02,-22.937507262341242,0.14,0.1,SL,1.0
2026-07-22 08:15:00+00:00,2026-07-22 13:30:00+00:00,LONG,4114.987,4136.106378517922,4104.427310741039,4136.106378517922,0.01,21.049378517922086,0.07,0.1,TP,1.0
2026-07-22 15:30:00+00:00,2026-07-22 17:00:00+00:00,LONG,4157.581,4143.73083571757,4143.83083571757,4185.08132856486,0.02,-27.840328564860684,0.14,0.1,SL,0.88
2026-07-23 00:00:00+00:00,2026-07-23 01:30:00+00:00,LONG,4133.6990000000005,4123.115076039671,4123.215076039672,4154.666847920658,0.01,-10.65392396032923,0.07,0.1,SL,0.91
2026-07-23 22:45:00+00:00,2026-07-24 02:45:00+00:00,SHORT,4049.1510000000003,4034.7445214629383,4056.3542392685313,4034.7445214629383,0.01,14.336478537061959,0.07,0.1,TP,0.91
2026-07-24 03:00:00+00:00,2026-07-24 06:15:00+00:00,SHORT,4024.393,4034.3026474684625,4034.2026474684626,4004.7737050630744,0.02,-19.959294936924962,0.14,0.1,SL,1.0
2026-07-24 06:45:00+00:00,2026-07-24 07:00:00+00:00,SHORT,4033.916,4043.4372923116066,4043.3372923116067,4015.073415376787,0.01,-9.59129231160643,0.07,0.1,SL,0.85
