entry_time,exit_time,direction,entry_price,exit_price,sl,tp,lots,pnl,commission,slippage,exit_reason,confidence
2025-04-25 09:15:00+00:00,2025-04-25 13:00:00+00:00,SHORT,3304.447,3280.300717110583,3316.5201414447088,3280.300717110583,0.02,48.152565778834614,0.14,0.1,TP,0.88
2025-04-25 13:15:00+00:00,2025-04-25 18:00:00+00:00,SHORT,3284.3050000000003,3296.59350302651,3296.49350302651,3259.9279939469807,0.02,-24.717006053019432,0.14,0.1,SL,0.99
2025-04-25 18:45:00+00:00,2025-04-25 19:30:00+00:00,SHORT,3291.2180000000003,3301.3215925923037,3301.2215925923038,3271.210814815394,0.01,-10.173592592303358,0.07,0.1,SL,0.91
2025-05-02 05:30:00+00:00,2025-05-02 06:15:00+00:00,SHORT,3252.426,3259.688219693433,3259.588219693433,3238.101560613134,0.01,-7.3322196934330535,0.07,0.1,SL,0.81
2025-05-09 20:45:00+00:00,2025-05-11 22:00:00+00:00,SHORT,3328.812,3314.7472491363,3335.84437543185,3314.7472491363,0.01,13.99475086369983,0.07,0.1,TP,0.85
2025-05-11 22:15:00+00:00,2025-05-12 01:15:00+00:00,SHORT,3281.7760000000003,3259.074934204259,3293.126532897871,3259.074934204259,0.02,45.26213159148243,0.14,0.1,TP,1.0
2025-05-12 01:30:00+00:00,2025-05-12 02:00:00+00:00,SHORT,3264.563,3279.658026904963,3279.5580269049633,3234.5729461900733,0.01,-15.165026904963108,0.07,0.1,SL,0.8
2025-05-12 02:15:00+00:00,2025-05-12 07:00:00+00:00,SHORT,3276.985,3247.6223468584517,3291.6663265707743,3247.6223468584517,0.01,29.292653141548435,0.07,0.1,TP,0.8
2025-05-12 07:15:00+00:00,2025-05-12 07:15:00+00:00,SHORT,3246.428,3220.674577558584,3259.3047112207078,3220.674577558584,0.02,51.3668448828315,0.14,0.1,TP,1.0
2025-05-12 07:30:00+00:00,2025-05-12 13:00:00+00:00,SHORT,3230.998,3246.454374704943,3246.354374704943,3200.285250590114,0.01,-15.526374704942846,0.07,0.1,SL,1.0
2025-05-12 14:00:00+00:00,2025-05-13 05:00:00+00:00,SHORT,3240.603,3254.9975107806727,3254.8975107806727,3212.0139784386547,0.01,-14.46451078067259,0.07,0.1,SL,0.99
2025-05-14 23:30:00+00:00,2025-05-15 01:00:00+00:00,SHORT,3183.84,3191.1924770926644,3191.0924770926645,3169.335045814671,0.01,-7.422477092664231,0.07,0.1,SL,0.91
2025-05-20 00:30:00+00:00,2025-05-20 01:00:00+00:00,SHORT,3219.0640000000003,3224.855125193041,3224.7551251930413,3207.6817496139183,0.01,-5.861125193040898,0.07,0.1,SL,0.85
2025-05-20 01:15:00+00:00,2025-05-20 01:45:00+00:00,LONG,3228.5379999999996,3222.09548595149,3222.19548595149,3241.2230280970193,0.01,-6.512514048509566,0.07,0.1,SL,1.0
2025-05-20 11:30:00+00:00,2025-05-20 13:45:00+00:00,LONG,3239.919,3254.6289266751537,3232.564036662423,3254.6289266751537,0.01,14.63992667515384,0.07,0.1,TP,0.93
2025-05-20 14:00:00+00:00,2025-05-20 14:15:00+00:00,LONG,3261.493,3282.309212159798,3251.084893920101,3282.309212159798,0.02,41.492424319595884,0.14,0.1,TP,1.0
2025-05-20 14:30:00+00:00,2025-05-21 00:30:00+00:00,LONG,3280.122,3304.2499839541115,3268.058008022944,3304.2499839541115,0.02,48.11596790822328,0.14,0.1,TP,0.93
2025-05-21 00:45:00+00:00,2025-05-21 01:15:00+00:00,LONG,3302.2889999999998,3294.3012892856914,3294.4012892856913,3318.0644214286167,0.03,-24.17313214292513,0.21,0.1,SL,0.85
2025-05-21 01:45:00+00:00,2025-05-21 05:45:00+00:00,LONG,3294.3379999999997,3314.5157493602333,3284.249125319883,3314.5157493602333,0.01,20.10774936023352,0.07,0.1,TP,0.91
2025-05-21 06:00:00+00:00,2025-05-21 08:00:00+00:00,LONG,3316.6749999999997,3307.120356736831,3307.220356736831,3335.5842865263367,0.03,-28.873929789505798,0.21,0.1,SL,1.0
2025-05-21 08:30:00+00:00,2025-05-21 12:15:00+00:00,LONG,3307.341,3298.0030838383914,3298.1030838383913,3325.8168323232176,0.01,-9.407916161608519,0.07,0.1,SL,0.88
2025-05-22 04:45:00+00:00,2025-05-22 05:45:00+00:00,LONG,3336.7679999999996,3329.3277272156834,3329.4277272156833,3351.448545568632,0.01,-7.510272784316221,0.07,0.1,SL,0.8
2025-05-22 06:15:00+00:00,2025-05-22 06:45:00+00:00,LONG,3333.557,3326.3184536960453,3326.418453696045,3347.834092607909,0.01,-7.308546303954537,0.07,0.1,SL,0.86
2025-05-22 22:30:00+00:00,2025-05-23 00:45:00+00:00,LONG,3298.723,3291.220587193632,3291.320587193632,3313.5278256127353,0.01,-7.572412806367829,0.07,0.1,SL,1.0
2025-05-23 10:30:00+00:00,2025-05-23 11:45:00+00:00,LONG,3328.261,3342.8888541713627,3320.9470729143186,3342.8888541713627,0.01,14.557854171362742,0.07,0.1,TP,0.99
2025-05-23 12:00:00+00:00,2025-05-23 13:30:00+00:00,LONG,3348.278,3338.5743262945402,3338.67432629454,3367.4853474109186,0.03,-29.32102111637865,0.21,0.1,SL,1.0
2025-05-23 13:45:00+00:00,2025-05-26 00:15:00+00:00,LONG,3345.6919999999996,3332.7180568927392,3332.818056892739,3371.4398862145204,0.01,-13.043943107260311,0.07,0.1,SL,0.88
2025-05-26 10:00:00+00:00,2025-05-26 13:00:00+00:00,SHORT,3328.431,3335.904273150041,3335.804273150041,3313.6844536999183,0.01,-7.543273150040768,0.07,0.1,SL,0.88
2025-05-26 13:15:00+00:00,2025-05-26 22:00:00+00:00,LONG,3334.4429999999998,3347.5773136305424,3327.8758431847286,3347.5773136305424,0.01,13.064313630542692,0.07,0.1,TP,1.0
2025-05-26 22:45:00+00:00,2025-05-27 00:30:00+00:00,LONG,3347.899,3343.1432719370455,3343.2432719370454,3357.210456125909,0.06,-28.95436837772642,0.42,0.1,SL,1.0
2025-05-27 00:45:00+00:00,2025-05-27 01:15:00+00:00,LONG,3345.4449999999997,3340.407837024842,3340.507837024842,3355.3193259503146,0.02,-10.214325950315143,0.14,0.1,SL,0.8
2025-05-27 01:45:00+00:00,2025-05-27 02:00:00+00:00,SHORT,3332.032,3338.255047733587,3338.1550477335873,3319.7859045328264,0.01,-6.293047733587009,0.07,0.1,SL,1.0
2025-05-27 02:15:00+00:00,2025-05-27 04:45:00+00:00,LONG,3339.8709999999996,3333.537953739917,3333.637953739917,3352.337092520165,0.01,-6.403046260082484,0.07,0.1,SL,0.96
2025-05-27 05:30:00+00:00,2025-05-27 06:45:00+00:00,SHORT,3326.904,3314.9339341487066,3332.889032925647,3314.9339341487066,0.01,11.900065851293384,0.07,0.1,TP,1.0
2025-05-27 07:00:00+00:00,2025-05-27 10:15:00+00:00,SHORT,3308.424,3291.736199860175,3316.7679000699122,3291.736199860175,0.03,49.853400419474866,0.21,0.1,TP,1.0
2025-05-27 10:30:00+00:00,2025-05-27 13:30:00+00:00,SHORT,3294.623,3305.1638706095227,3305.063870609523,3273.7412587809545,0.02,-21.2217412190454,0.14,0.1,SL,0.88
2025-05-27 14:00:00+00:00,2025-05-27 19:00:00+00:00,SHORT,3294.946,3304.912731316747,3304.812731316747,3275.2125373665053,0.01,-10.036731316746973,0.07,0.1,SL,1.0
2025-05-28 10:00:00+00:00,2025-05-28 10:30:00+00:00,LONG,3324.4129999999996,3316.9692022463137,3317.0692022463136,3339.1005955073715,0.01,-7.5137977536858855,0.07,0.1,SL,0.93
2025-05-28 11:00:00+00:00,2025-05-28 13:30:00+00:00,SHORT,3313.242,3299.0152724050904,3320.355363797455,3299.0152724050904,0.01,14.15672759490979,0.07,0.1,TP,1.0
2025-05-28 13:45:00+00:00,2025-05-28 20:45:00+00:00,SHORT,3301.415,3284.4008360947673,3309.9220819526163,3284.4008360947673,0.03,50.8324917156979,0.21,0.1,TP,1.0
2025-05-28 22:00:00+00:00,2025-05-28 22:00:00+00:00,SHORT,3286.779,3294.9556917741957,3294.8556917741957,3270.6256164516085,0.03,-24.740075322586982,0.21,0.1,SL,1.0
2025-05-28 22:15:00+00:00,2025-05-28 23:00:00+00:00,SHORT,3290.252,3273.4725724193504,3298.6417137903245,3273.4725724193504,0.01,16.709427580649553,0.07,0.1,TP,1.0
